t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
7.4747477,2.8282828,0.003704667,0.00015481822,0.00015481822,-4.231881e-05,-4.231881e-05,-0.168176,0.00019713704
9.191919,3.3333333,0.0037823915,0.00013046287,0.00013046287,-2.9279965e-05,-2.9279965e-05,-0.16777751,0.00015974283
7.5757575,4.3434343,0.0030201674,0.00020072094,0.00020072094,5.1312018e-05,5.1312018e-05,-0.16847202,0.00014940892
3.6363637,3.989899,0.0022484064,0.00028961236,0.00028961236,0.0003887578,0.0003887578,-0.16842985,9.914543e-05
3.030303,2.7777777,0.0026097298,0.0004241471,0.0004241471,0.00019240151,0.00019240151,-0.16971639,0.00023174558
3.131313,0.7070707,0.0031734705,0.0002571554,0.0002571554,-0.00012333953,-0.00012333953,-0.17103076,0.00038049492
6.060606,0.1010101,0.002904892,-0.00010529477,-0.00010529477,-5.562407e-05,-5.562407e-05,-0.1683915,4.96707e-05
5.858586,1.7171717,0.0036870241,0.00012402188,0.00012402188,-2.671524e-05,-2.671524e-05,-0.16864547,0.00015073712
6.5656567,4.1919193,0.0028990507,0.0001532648,0.0001532648,4.7875772e-05,4.7875772e-05,-0.16868609,0.00010538903
4.646465,0.5050505,0.0033284426,6.9080015e-05,6.9080015e-05,-0.000113411734,-0.000113411734,-0.1696583,0.00018249176
7.2727275,0.1010101,0.002763629,-0.00011199002,-0.00011199002,2.3782537e-05,2.3782537e-05,-0.1677069,0.00013577256
9.797979,0.6060606,0.003436923,-5.6300996e-06,-5.6300996e-06,-5.431288e-06,-5.431288e-06,-0.16703099,1.9881145e-07
3.939394,4.848485,0.0027956963,-0.0015161657,-0.0015161657,0.0034835506,0.0034835506,-0.1686315,0.0049997163
6.969697,4.4949493,0.002867341,0.0001338376,0.0001338376,1.7063285e-05,1.7063285e-05,-0.16852647,0.00011677432
1.7171717,1.8181819,0.002442956,0.00036642293,0.00036642293,0.0005765249,0.0005765249,-0.17052293,0.00021010195
7.171717,0.3030303,0.0030754805,-6.721129e-05,-6.721129e-05,1.1093422e-05,1.1093422e-05,-0.16803142,7.830471e-05
6.060606,0.75757575,0.0035216808,4.051599e-05,4.051599e-05,-1.5251839e-05,-1.5251839e-05,-0.16878513,5.576783e-05
8.686869,2.1717172,0.0039526224,7.6673256e-05,7.6673256e-05,-2.0777621e-05,-2.0777621e-05,-0.16751459,9.745087e-05
9.59596,3.1818182,0.003877163,0.00011020813,0.00011020813,-2.4819807e-05,-2.4819807e-05,-0.16761187,0.00013502793
1.8181819,0.8080808,0.0027942657,0.0002858675,0.0002858675,0.00030488204,0.00030488204,-0.17288715,1.9014522e-05
0.7070707,0.5050505,0.0076345205,-0.027019514,-0.027019514,0.1438782,0.1438782,-0.17301267,0.17089772
5.4545455,4.848485,0.0023876429,8.631009e-05,8.631009e-05,0.00010085449,0.00010085449,-0.1671142,1.4544406e-05
3.4343433,2.979798,0.0026723146,0.00043150107,0.00043150107,1.4508958e-05,1.4508958e-05,-0.16960669,0.00041699212
8.888889,3.1818182,0.0037924051,0.00012973894,0.00012973894,-3.090698e-05,-3.090698e-05,-0.16781634,0.00016064593
4.646465,3.5858586,0.0027819872,0.0002773226,0.0002773226,-0.00018612051,-0.00018612051,-0.16913441,0.0004634431
1.3131313,1.5151515,0.002352357,0.00027793937,0.00027793937,0.00073456124,0.00073456124,-0.17061877,0.00045662187
7.5757575,0.959596,0.0036925077,4.8416678e-05,4.8416678e-05,-1.0535764e-05,-1.0535764e-05,-0.16799664,5.8952442e-05
10.0,1.7676767,0.0040160418,4.4403077e-05,4.4403077e-05,-1.2179921e-05,-1.2179921e-05,-0.16696829,5.6582998e-05
5.757576,1.3636364,0.0036634207,0.00010389098,0.00010389098,-2.129103e-05,-2.129103e-05,-0.16873917,0.000125182
4.242424,1.1111112,0.0034627914,0.00013415425,0.00013415425,-5.624716e-05,-5.624716e-05,-0.16981322,0.00019040142
1.2121212,1.8181819,0.0023554564,-9.8516306e-05,-9.8516306e-05,0.0016317087,0.0016317087,-0.16973644,0.001730225
7.2727275,0.2020202,0.0029178858,-9.010192e-05,-9.010192e-05,1.8384242e-05,1.8384242e-05,-0.1678504,0.000108486165
1.8181819,1.060606,0.0027264357,0.00047082332,0.00047082332,0.00013525548,0.00013525548,-0.17244422,0.00033556783
5.5555553,2.1717172,0.0035783052,0.00017067466,0.00017067466,-3.0561474e-05,-3.0561474e-05,-0.16888762,0.00020123614
3.4343433,1.5151515,0.0033204556,0.00024583886,0.00024583886,-0.00021244059,-0.00021244059,-0.17068318,0.00045827945
0.7070707,2.878788,0.0057463646,-0.014660793,-0.014660793,0.08457041,0.08457041,-0.16836461,0.0992312
0.6060606,0.15151516,0.02298832,-0.027456785,-0.027456785,-0.46934104,-0.46934104,-0.1743586,0.44188425
3.4343433,4.848485,0.0041190386,-0.003959286,-0.003959286,0.0062221703,0.0062221703,-0.16980198,0.010181457
10.0,1.2626263,0.003919482,3.6284666e-05,3.6284666e-05,-1.0038803e-05,-1.0038803e-05,-0.16696692,4.632347e-05
7.7777777,4.242424,0.0031095743,0.00021692485,0.00021692485,8.987379e-06,8.987379e-06,-0.16841453,0.00020793747
8.282828,4.4444447,0.0031199455,0.00020673961,0.00020673961,-4.183901e-06,-4.183901e-06,-0.16828588,0.00021092352
7.4747477,4.040404,0.0031433105,0.00022573765,0.00022573765,5.13986e-06,5.13986e-06,-0.16848925,0.00022059778
6.6666665,2.7777777,0.0035845041,0.00018670899,0.00018670899,-4.6160112e-05,-4.6160112e-05,-0.1684959,0.0002328691
4.5454545,0.75757575,0.00342834,9.6749696e-05,9.6749696e-05,-7.099632e-05,-7.099632e-05,-0.16969779,0.00016774601
5.757576,2.3737373,0.00355649,0.00018356452,0.00018356452,-3.3239085e-05,-3.3239085e-05,-0.16882685,0.0002168036
8.585858,4.949495,0.002972126,0.00015931897,0.00015931897,5.8811755e-05,5.8811755e-05,-0.16823146,0.00010050721
5.2525253,4.242424,0.002613306,0.00024375229,0.00024375229,7.823575e-05,7.823575e-05,-0.16820899,0.00016551654
7.676768,0.25252524,0.0029640198,-7.137943e-05,-7.137943e-05,1.816555e-05,1.816555e-05,-0.16770527,8.954498e-05
2.3232324,2.7272727,0.0023994446,0.00021082192,0.00021082192,0.00038329948,0.00038329948,-0.16964194,0.00017247756
7.070707,2.979798,0.0035808086,0.00018719534,0.00018719534,-4.8281097e-05,-4.8281097e-05,-0.16838929,0.00023547644
5.757576,1.6666666,0.0036758184,0.00012323212,0.00012323212,-2.5791966e-05,-2.5791966e-05,-0.16870043,0.00014902408
7.5757575,2.7777777,0.0037353039,0.00014639203,0.00014639203,-3.9997496e-05,-3.9997496e-05,-0.16811979,0.00018638953
5.6565657,1.1616162,0.0036247969,9.2277005e-05,9.2277005e-05,-2.0165893e-05,-2.0165893e-05,-0.16885483,0.000112442896
7.7777777,1.6666666,0.0038750172,7.646169e-05,7.646169e-05,-1.9200703e-05,-1.9200703e-05,-0.16777241,9.56624e-05
3.3333333,3.3838384,0.0024143457,0.0003813564,0.0003813564,0.0001296336,0.0001296336,-0.16887218,0.0002517228
4.646465,0.8080808,0.0034526587,9.413334e-05,9.413334e-05,-5.9078295e-05,-5.9078295e-05,-0.16961056,0.00015321164
1.1111112,1.7676767,0.0023568869,-0.00021501226,-0.00021501226,0.0021091455,0.0021091455,-0.16941965,0.0023241579
7.171717,2.6767676,0.0037043095,0.00015440669,0.00015440669,-4.2307744e-05,-4.2307744e-05,-0.16824389,0.00019671443
5.4545455,4.5454545,0.0025109053,0.0002057376,0.0002057376,0.00023950671,0.00023950671,-0.16769585,3.3769116e-05
8.282828,2.878788,0.00380373,0.00012822318,0.00012822318,-3.3403074e-05,-3.3403074e-05,-0.16790289,0.00016162626
2.020202,3.5858586,0.0021967888,-9.1232985e-05,-9.1232985e-05,-0.00052369543,-0.00052369543,-0.1709069,0.00043246243
6.262626,1.8181819,0.0037322044,0.00011964192,0.00011964192,-2.8227361e-05,-2.8227361e-05,-0.16844213,0.00014786929
6.1616163,2.929293,0.003416419,0.00022054429,0.00022054429,-2.5740861e-05,-2.5740861e-05,-0.1687895,0.00024628514
6.6666665,0.65656567,0.0034755468,1.580647e-05,1.580647e-05,-7.105469e-06,-7.105469e-06,-0.16848454,2.291194e-05
4.040404,4.4444447,0.0022699833,5.4372867e-05,5.4372867e-05,0.00085703284,0.00085703284,-0.1681161,0.00080265995
1.5151515,2.6767676,0.0024313927,-0.0005714313,-0.0005714313,0.0032883629,0.0032883629,-0.17034054,0.0038597942
1.7171717,3.4848485,0.0022728443,-0.00088188774,-0.00088188774,0.0069675664,0.0069675664,-0.17113659,0.007849454
1.8181819,3.1818182,0.0022380352,-0.00028450935,-0.00028450935,0.0020680998,0.0020680998,-0.17075679,0.002352609
0.90909094,0.5050505,0.004390478,-0.00840777,-0.00840777,0.048410166,0.048410166,-0.17384616,0.056817934
8.080808,4.040404,0.0032778978,0.00021431432,0.00021431432,-3.5479246e-05,-3.5479246e-05,-0.16829497,0.00024979358
0.6060606,3.1818182,0.007820249,-0.022520553,-0.022520553,0.066469915,0.066469915,-0.17208695,0.088990465
5.959596,0.90909094,0.0035818815,6.320118e-05,6.320118e-05,-1.6731126e-05,-1.6731126e-05,-0.16878971,7.99323e-05
0.90909094,1.8686869,0.0025584698,-0.0013970315,-0.0013970315,0.008190325,0.008190325,-0.16754615,0.009587357
1.4141414,1.1616162,0.0025039911,0.00039758265,0.00039758265,0.0004237361,0.0004237361,-0.17194715,2.6153459e-05
1.010101,2.6262627,0.0033072233,-0.0033692776,-0.0033692776,0.008813846,0.008813846,-0.16788813,0.012183123
5.4545455,2.2222223,0.0035470724,0.00017836347,0.00017836347,-2.7659606e-05,-2.7659606e-05,-0.16896492,0.00020602308
1.2121212,0.45454547,0.003194809,-0.002282424,-0.002282424,0.010303965,0.010303965,-0.17425415,0.012586389
9.69697,4.7474747,0.0032496452,0.00017074504,0.00017074504,-2.945978e-05,-2.945978e-05,-0.16791439,0.00020020483
8.080808,4.7474747,0.002956748,0.00016377983,0.00016377983,7.252098e-05,7.252098e-05,-0.16834196,9.1258844e-05
4.4444447,4.79798,0.002349496,-0.00018734173,-0.00018734173,0.0012059219,0.0012059219,-0.16780546,0.0013932636
6.767677,2.7272727,0.0036211014,0.0001770812,0.0001770812,-4.5896857e-05,-4.5896857e-05,-0.16843325,0.00022297805
5.858586,4.3434343,0.002717495,0.00025145337,0.00025145337,-0.00013836744,-0.00013836744,-0.16839468,0.0003898208
3.3333333,4.4444447,0.0025911331,-0.0011950963,-0.0011950963,0.0028236627,0.0028236627,-0.16921777,0.004018759
6.1616163,4.292929,0.0028036833,0.00018051057,0.00018051057,-0.00016590283,-0.00016590283,-0.16858634,0.0003464134
5.151515,0.05050505,0.0028870106,3.793006e-05,3.793006e-05,-0.00027965766,-0.00027965766,-0.16886955,0.00031758772
4.3434343,4.79798,0.0023748875,-0.00032475518,-0.00032475518,0.0015194018,0.0015194018,-0.16793671,0.001844157
8.585858,3.8888888,0.0034550428,0.00018638099,0.00018638099,-4.2950236e-05,-4.2950236e-05,-0.16810405,0.00022933123
1.1111112,1.1616162,0.0024009943,0.00030711057,0.00030711057,-0.00014247757,-0.00014247757,-0.17125374,0.00044958814
0.1010101,5.0,0.22774059,-1.8368664,-1.8368664,18.178059,18.178059,-0.2073668,20.014925
2.3232324,0.0,8.1419945e-05,0.0018620563,0.0018620563,-8.016228e-05,-8.016228e-05,-0.1707477,0.0019422186
1.3131313,3.7373738,0.0030095577,-0.00063665677,-0.00063665677,-0.009305786,-0.009305786,-0.17076191,0.00866913
1.3131313,0.3030303,0.0028721094,-0.0025054007,-0.0025054007,0.011475217,0.011475217,-0.17432928,0.013980618
3.838384,1.5151515,0.0034059286,0.0001841969,0.0001841969,-0.00010195814,-0.00010195814,-0.17019302,0.00028615503
5.151515,1.3131313,0.0035926104,0.00011409452,0.00011409452,-2.4003664e-05,-2.4003664e-05,-0.16910332,0.00013809818
7.171717,4.949495,0.002802372,0.00016578875,0.00016578875,-0.00033302576,-0.00033302576,-0.1682137,0.0004988145
6.767677,2.929293,0.0035432577,0.00019684147,0.00019684147,-4.692036e-05,-4.692036e-05,-0.16850194,0.00024376184
8.181818,1.7171717,0.0039088726,7.0519236e-05,7.0519236e-05,-1.8123486e-05,-1.8123486e-05,-0.16761526,8.864272e-05
4.242424,1.4646465,0.003476262,0.00015240455,0.00015240455,-4.7971833e-05,-4.7971833e-05,-0.16977158,0.00020037638
3.4343433,2.5757575,0.0029081106,0.00043718598,0.00043718598,-0.00022820703,-0.00022820703,-0.17036408,0.000665393
5.353535,3.6868687,0.0028922558,0.00017582692,0.00017582692,-9.724236e-05,-9.724236e-05,-0.16910091,0.00027306928
2.3232324,4.090909,0.0028811693,-0.00047058525,-0.00047058525,-0.0071380027,-0.0071380027,-0.17097941,0.0066674175
8.585858,1.060606,0.0037859678,4.4181925e-05,4.4181925e-05,-1.089616e-05,-1.089616e-05,-0.16754222,5.5078086e-05
4.4444447,4.292929,0.002390623,0.0002907999,0.0002907999,-8.017171e-05,-8.017171e-05,-0.16785923,0.0003709716
4.242424,3.2828283,0.0028173923,0.00032755826,0.00032755826,-0.0002297893,-0.0002297893,-0.16949227,0.00055734755
4.4444447,2.2222223,0.0033575296,0.00019630868,0.00019630868,-3.0292962e-05,-3.0292962e-05,-0.16976455,0.00022660164
9.89899,4.6969695,0.003305912,0.00016431179,0.00016431179,-2.9716524e-05,-2.9716524e-05,-0.16785231,0.00019402831
3.7373738,4.5454545,0.0024065971,-0.0006362222,-0.0006362222,0.00212431,0.00212431,-0.16860649,0.0027605323
4.141414,0.3030303,0.0031081438,0.00019238013,0.00019238013,-0.00026653963,-0.00026653963,-0.16992727,0.00045891976
3.3333333,2.6262627,0.0028330088,0.0004580345,0.0004580345,-0.0001259404,-0.0001259404,-0.17024374,0.0005839749
5.959596,4.5959597,0.002616644,0.0003098157,0.0003098157,6.448616e-05,6.448616e-05,-0.16797978,0.00024532952
8.585858,0.6060606,0.0034401417,-2.030356e-07,-2.030356e-07,-3.4001614e-06,-3.4001614e-06,-0.16756141,3.1971258e-06
5.959596,2.5252526,0.003543377,0.00019132375,0.00019132375,-3.6148187e-05,-3.6148187e-05,-0.16876233,0.00022747193
6.4646463,2.2727273,0.0037003756,0.00014743216,0.00014743216,-3.7927726e-05,-3.7927726e-05,-0.16842788,0.00018535988
7.979798,4.8989897,0.0029000044,0.00012119353,0.00012119353,9.03678e-05,9.03678e-05,-0.16833714,3.082573e-05
7.4747477,1.010101,0.003709793,5.346488e-05,5.346488e-05,-1.14523045e-05,-1.14523045e-05,-0.168026,6.4917185e-05
8.989899,4.7474747,0.0031223297,0.00018752014,0.00018752014,-1.1960838e-05,-1.1960838e-05,-0.16811574,0.00019948097
9.69697,1.4141414,0.0039480925,4.2468568e-05,4.2468568e-05,-1.1132999e-05,-1.1132999e-05,-0.16705886,5.3601565e-05
9.494949,1.5656565,0.0039674044,4.735133e-05,4.735133e-05,-1.2414336e-05,-1.2414336e-05,-0.16712576,5.9765665e-05
9.89899,2.2727273,0.0040308237,5.8171405e-05,5.8171405e-05,-1.6245798e-05,-1.6245798e-05,-0.1671443,7.44172e-05
0.2020202,4.3434343,0.09950292,-0.87206054,-0.87206054,9.457545,9.457545,-0.15566474,10.329606
6.3636365,1.1616162,0.0036849976,7.94308e-05,7.94308e-05,-1.6573933e-05,-1.6573933e-05,-0.16848922,9.600473e-05
3.131313,3.030303,0.002518773,0.0003915209,0.0003915209,0.00018651864,0.00018651864,-0.16931021,0.00020500227
8.686869,4.3939395,0.0032265186,0.0001998018,0.0001998018,-3.051805e-05,-3.051805e-05,-0.16816112,0.00023031986
6.8686867,4.1919193,0.0029485226,0.00017502953,0.00017502953,8.444983e-05,8.444983e-05,-0.16864341,9.0579706e-05
1.6161616,2.070707,0.0023967028,0.0001314122,0.0001314122,0.0007656696,0.0007656696,-0.1700761,0.00063425745
3.030303,4.949495,0.0076338053,-0.007877361,-0.007877361,0.0021601543,0.0021601543,-0.17174962,0.010037515
3.5353534,3.0808082,0.0026581287,0.00042238663,0.00042238663,-7.785158e-06,-7.785158e-06,-0.16947219,0.00043017179
1.1111112,1.5656565,0.0023149252,6.373708e-05,6.373708e-05,0.0010296301,0.0010296301,-0.16986063,0.000965893
3.5353534,3.939394,0.002235055,0.00028119126,0.00028119126,0.00042004857,0.00042004857,-0.16852066,0.00013885731
8.282828,2.7777777,0.0038295984,0.000121098594,0.000121098594,-3.1782183e-05,-3.1782183e-05,-0.16786608,0.00015288078
6.4646463,1.2121212,0.0037044287,8.100313e-05,8.100313e-05,-1.6965321e-05,-1.6965321e-05,-0.16842335,9.796845e-05
2.3232324,4.4444447,0.0043712854,0.0028448685,0.0028448685,-0.029801311,-0.029801311,-0.17170224,0.03264618
3.7373738,4.7474747,0.002824545,-0.0016185364,-0.0016185364,0.0035827544,0.0035827544,-0.16886416,0.005201291
7.979798,0.6060606,0.0034399033,1.5451551e-06,1.5451551e-06,-2.4413666e-06,-2.4413666e-06,-0.16783959,3.9865217e-06
0.6060606,0.0,0.018459678,0.022351934,0.022351934,-0.4232002,-0.4232002,-0.17092538,0.4455521
7.979798,4.3434343,0.003104329,0.00021208498,0.00021208498,6.3858242e-06,6.3858242e-06,-0.16836387,0.00020569915
7.979798,0.3030303,0.0030255318,-5.6183868e-05,-5.6183868e-05,1.4550936e-05,1.4550936e-05,-0.16761363,7.07348e-05
3.2323232,0.2020202,0.0025740862,0.0005935493,0.0005935493,-0.0002732316,-0.0002732316,-0.17058924,0.0008667809
8.383839,5.0,0.002927661,0.00013392823,0.00013392823,8.8247296e-05,8.8247296e-05,-0.16826814,4.5680936e-05
1.919192,3.131313,0.0022310019,-0.000103505154,-0.000103505154,0.0011417068,0.0011417068,-0.17053571,0.001245212
5.6565657,0.6060606,0.0034240484,2.057408e-05,2.057408e-05,-2.85137e-05,-2.85137e-05,-0.16902974,4.908778e-05
5.858586,0.85858583,0.0035566092,5.86804e-05,5.86804e-05,-1.8056813e-05,-1.8056813e-05,-0.16886204,7.673721e-05
9.090909,1.5656565,0.003947258,5.2595547e-05,5.2595547e-05,-1.3562214e-05,-1.3562214e-05,-0.16727108,6.6157765e-05
8.989899,2.5757575,0.003941536,8.937027e-05,8.937027e-05,-2.3489873e-05,-2.3489873e-05,-0.16755542,0.00011286014
1.6161616,0.35353535,0.002601862,-0.00059370726,-0.00059370726,0.0026788926,0.0026788926,-0.17374295,0.0032725998
5.050505,3.1818182,0.0030565262,0.00018441342,0.00018441342,-1.2887031e-06,-1.2887031e-06,-0.16944453,0.00018570213
4.4444447,4.3939395,0.002354741,0.00026397762,0.00026397762,4.0993462e-05,4.0993462e-05,-0.16778806,0.00022298416
8.585858,3.5858586,0.003594637,0.00016771266,0.00016771266,-4.0315164e-05,-4.0315164e-05,-0.16803148,0.00020802782
8.686869,3.7878788,0.003521204,0.00017633365,0.00017633365,-4.1170893e-05,-4.1170893e-05,-0.16805035,0.00021750454
8.787879,4.3939395,0.003246665,0.00019659041,0.00019659041,-3.2936732e-05,-3.2936732e-05,-0.168131,0.00022952714
10.0,3.4848485,0.0038325787,0.00011831222,0.00011831222,-2.3480678e-05,-2.3480678e-05,-0.16760832,0.0001417929
9.191919,0.3030303,0.0029672384,-4.060648e-05,-4.060648e-05,1.0502526e-05,1.0502526e-05,-0.16702896,5.1109004e-05
7.2727275,4.848485,0.0028326511,0.000116133946,0.000116133946,-0.00012696872,-0.00012696872,-0.16833764,0.00024310267
8.080808,4.5454545,0.003033638,0.00019574369,0.00019574369,3.3156422e-05,3.3156422e-05,-0.16834632,0.00016258727
7.4747477,0.3030303,0.0030559301,-6.342132e-05,-6.342132e-05,1.3599134e-05,1.3599134e-05,-0.16787174,7.702046e-05
5.757576,1.2626263,0.0036507845,9.737118e-05,9.737118e-05,-2.0242518e-05,-2.0242518e-05,-0.16876647,0.0001176137
4.5454545,2.4242425,0.0033000708,0.00020197296,0.00020197296,-1.9568339e-05,-1.9568339e-05,-0.16973767,0.0002215413
8.484848,4.1919193,0.0032856464,0.00020351216,0.00020351216,-3.7102145e-05,-3.7102145e-05,-0.16819254,0.0002406143
3.3333333,4.090909,0.0021947622,-3.9525992e-05,-3.9525992e-05,0.0010627501,0.0010627501,-0.16884649,0.0011022761
2.4242425,2.6767676,0.0024414062,0.0002638882,0.0002638882,0.00038862278,0.00038862278,-0.16963401,0.00012473456
0.8080808,3.2323232,0.0046926737,-0.0086122155,-0.0086122155,0.052934565,0.052934565,-0.17045933,0.06154678
0.2020202,4.4949493,0.10536897,-0.8578259,-0.8578259,8.776697,8.776697,-0.15826187,9.634523
5.151515,2.6767676,0.003313899,0.00021005425,0.00021005425,2.1303482e-05,2.1303482e-05,-0.1693224,0.00018875077
3.5353534,0.5050505,0.0031621456,0.00024127675,0.00024127675,-0.0001656645,-0.0001656645,-0.17056486,0.00040694125
2.3232324,2.020202,0.0026547909,0.000509983,0.000509983,0.00024956354,0.00024956354,-0.17071778,0.00026041945
8.888889,4.949495,0.00302279,0.00017207,0.00017207,2.6046357e-05,2.6046357e-05,-0.16816005,0.00014602364
2.5252526,1.2121212,0.003041625,0.00045085564,0.00045085564,-0.00028921544,-0.00028921544,-0.17180255,0.00074007106
7.3737373,4.6969695,0.0028710365,0.000120066805,0.000120066805,4.108518e-05,4.108518e-05,-0.1684334,7.8981626e-05
9.494949,1.1111112,0.003844738,3.6803067e-05,3.6803067e-05,-1.0268217e-05,-1.0268217e-05,-0.1671764,4.7071284e-05
5.2525253,2.4747474,0.0034219027,0.00020304644,0.00020304644,-6.068259e-06,-6.068259e-06,-0.16918314,0.0002091147
10.0,3.4343433,0.0038487911,0.000115430914,0.000115430914,-2.3354243e-05,-2.3354243e-05,-0.16759223,0.00013878515
7.5757575,4.3939395,0.0029987097,0.00019316305,0.00019316305,6.081097e-05,6.081097e-05,-0.16847008,0.00013235208
5.757576,3.4343433,0.0030720234,0.00019701588,0.00019701588,8.10792e-05,8.10792e-05,-0.16908163,0.00011593668
2.2222223,1.3131313,0.0028680563,0.00055328914,0.00055328914,-0.00015899303,-0.00015899303,-0.17195454,0.00071228214
4.040404,4.79798,0.0025593042,-0.0009471138,-0.0009471138,0.0026338883,0.0026338883,-0.16838837,0.0035810021
8.484848,0.3030303,0.002998829,-4.9078717e-05,-4.9078717e-05,1.33690855e-05,1.33690855e-05,-0.16736454,6.2447805e-05
3.030303,1.6666666,0.0031633377,0.00039229504,0.00039229504,-0.00035940637,-0.00035940637,-0.17118841,0.0007517014
9.191919,4.4444447,0.0032993555,0.00018346417,0.00018346417,-3.5138575e-05,-3.5138575e-05,-0.168019,0.00021860274
4.848485,1.7676767,0.0035421848,0.00015401334,0.00015401334,-2.4767387e-05,-2.4767387e-05,-0.16928631,0.00017878073
5.5555553,4.5454545,0.0025327206,0.00023189938,0.00023189938,0.00027078518,0.00027078518,-0.16776675,3.8885802e-05
9.69697,0.959596,0.0037722588,2.7317199e-05,2.7317199e-05,-9.529322e-06,-9.529322e-06,-0.16712368,3.684652e-05
4.3434343,4.141414,0.002421379,0.000320133,0.000320133,-0.00012344604,-0.00012344604,-0.16802382,0.00044357905
3.3333333,1.8686869,0.0032094717,0.00033271548,0.00033271548,-0.00032172466,-0.00032172466,-0.17086959,0.00065444014
3.6363637,1.2626263,0.0033768415,0.0001905121,0.0001905121,-0.00012544879,-0.00012544879,-0.17039528,0.0003159609
