t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
2.6262627,1.3636364,-0.0003431961,-0.001959784,-0.001959784,-0.00266218,-0.00266218,-0.07614308,0.00070239604
0.8080808,2.878788,-0.0029308125,-0.01316,-0.01316,0.22538298,0.22538298,-0.087741464,0.23854299
4.646465,1.2121212,-0.003714256,-0.000735058,-0.000735058,0.00066243694,0.00066243694,-0.062646225,0.0013974949
7.7777777,2.5757575,-0.0071462616,-0.00045148062,-0.00045148062,-0.000113437534,-0.000113437534,-0.058639407,0.0003380431
7.676768,3.0808082,-0.0078025684,-0.0003597173,-0.0003597173,-0.00028597342,-0.00028597342,-0.058774915,7.374387e-05
7.171717,2.6262627,-0.0069798455,-0.0003462322,-0.0003462322,-0.00021714024,-0.00021714024,-0.05874394,0.00012909196
4.3434343,1.6161616,-0.003981672,-0.0010355306,-0.0010355306,0.0011494473,0.0011494473,-0.062359687,0.0021849778
3.7373738,0.3030303,-0.00345435,-0.00088463956,-0.00088463956,3.3031276e-05,3.3031276e-05,-0.07236716,0.00091767084
0.6060606,3.7878788,0.011505522,-0.04724168,-0.04724168,-0.37747464,-0.37747464,-0.086413205,0.33023295
3.5353534,0.5050505,-0.0027594194,-0.0010434163,-0.0010434163,3.0465424e-05,3.0465424e-05,-0.07278418,0.0010738818
8.181818,1.919192,-0.0061747655,-0.00041172304,-0.00041172304,-1.6451668e-05,-1.6451668e-05,-0.0583157,0.00039527137
8.383839,4.1919193,-0.008809559,-0.0001218589,-0.0001218589,-0.00063406787,-0.00063406787,-0.058822207,0.00051220896
6.767677,2.4242425,-0.006510131,-0.00030667684,-0.00030667684,-0.0001959806,-0.0001959806,-0.058804914,0.000110696245
6.3636365,2.020202,-0.0056657717,-0.00031843537,-0.00031843537,-8.470466e-05,-8.470466e-05,-0.0590072,0.00023373071
7.7777777,0.15151516,-0.0052207634,4.125228e-06,4.125228e-06,-1.1105454e-05,-1.1105454e-05,-0.055125628,1.5230682e-05
7.2727275,3.8888888,-0.008711748,0.0003706133,0.0003706133,-0.00066730974,-0.00066730974,-0.058449987,0.001037923
8.282828,1.969697,-0.0063140616,-0.00042259402,-0.00042259402,-1.4490215e-05,-1.4490215e-05,-0.05830708,0.0004081038
3.939394,4.4444447,-0.0027445778,-0.0020992728,-0.0020992728,-0.0031428458,-0.0031428458,-0.045479104,0.001043573
8.282828,4.3939395,-0.008882098,0.00012296601,0.00012296601,-0.000777149,-0.000777149,-0.058689676,0.000900115
1.919192,2.8282828,0.0027394965,0.00021439139,0.00021439139,-0.0067112977,-0.0067112977,-0.07140763,0.006925689
0.0,4.5454545,0.46701008,-0.5250504,-0.5250504,1.7978754,1.7978754,-0.18136701,2.3229258
1.8181819,4.8989897,0.0017091408,-0.00043882802,-0.00043882802,-0.0457886,-0.0457886,-0.07924362,0.045349773
6.767677,2.3737373,-0.0064220056,-0.00031749264,-0.00031749264,-0.00018018705,-0.00018018705,-0.058807027,0.00013730559
9.494949,4.646465,-0.009099059,-0.0004647656,-0.0004647656,-0.0004627638,-0.0004627638,-0.058949344,2.0017906e-06
0.1010101,4.292929,0.35035077,-2.6503198,-2.6503198,-35.779205,-35.779205,-0.14932859,33.128887
7.979798,2.3737373,-0.0069109425,-0.00046350138,-0.00046350138,-5.765044e-05,-5.765044e-05,-0.058534257,0.00040585094
0.5050505,2.878788,0.01657588,-0.12242309,-0.12242309,0.30209607,0.30209607,-0.08996494,0.42451915
0.1010101,4.6969695,0.41419107,0.12704667,0.12704667,3.8566523,3.8566523,-0.17391914,3.7296057
9.29293,2.1717172,-0.0071562156,-0.00045492224,-0.00045492224,1.3512617e-05,1.3512617e-05,-0.058164123,0.00046843485
7.4747477,2.5252526,-0.006935023,-0.00041492388,-0.00041492388,-0.00014395034,-0.00014395034,-0.05867861,0.00027097354
3.6363637,1.7171717,-0.0030056164,-0.0023045721,-0.0023045721,0.0021330002,0.0021330002,-0.06497313,0.0044375723
5.6565657,2.3232324,-0.0060678646,-0.00018175202,-0.00018175202,2.0136824e-05,2.0136824e-05,-0.05916333,0.00020188885
5.151515,4.1919193,-0.008559458,-0.003813445,-0.003813445,0.005340888,0.005340888,-0.04874845,0.009154333
2.5252526,3.838384,0.001411207,-0.0019986453,-0.0019986453,-0.0013300849,-0.0013300849,-0.0625798,0.0006685604
7.676768,2.2222223,-0.0065139756,-0.0004344863,-0.0004344863,-6.506563e-05,-6.506563e-05,-0.05855744,0.00036942068
0.4040404,3.5858586,0.0140392855,0.104847506,0.104847506,-1.9121732,-1.9121732,-0.07657617,2.0170207
9.69697,0.7070707,-0.004196815,-0.00011160741,-0.00011160741,-6.481907e-05,-6.481907e-05,-0.055208154,4.6788344e-05
6.3636365,1.1111112,-0.0042863116,-0.00020105008,-0.00020105008,9.372737e-05,9.372737e-05,-0.059295803,0.00029477745
8.686869,2.5757575,-0.0075879022,-0.0005053897,-0.0005053897,-1.4662131e-05,-1.4662131e-05,-0.058480415,0.0004907276
1.7171717,2.2222223,0.0015208796,0.0021607592,0.0021607592,-0.008818013,-0.008818013,-0.077896945,0.010978771
0.5050505,0.6060606,0.0051731244,-0.021753864,-0.021753864,0.1142771,0.1142771,-0.10513681,0.13603097
8.080808,0.1010101,-0.0054198727,5.9087233e-06,5.9087233e-06,-2.398304e-05,-2.398304e-05,-0.054557074,2.9891764e-05
2.4242425,3.939394,0.0014030114,-0.0018619839,-0.0018619839,-0.0013687734,-0.0013687734,-0.06404243,0.0004932105
0.90909094,2.7272727,-0.0035710856,0.0058907615,0.0058907615,0.09397958,0.09397958,-0.0864806,0.08808882
4.3434343,4.7474747,-0.0039433762,-0.0018069297,-0.0018069297,-0.004141478,-0.004141478,-0.04086518,0.0023345482
8.888889,2.1717172,-0.0069716796,-0.0004585147,-0.0004585147,3.6098063e-06,3.6098063e-06,-0.05824982,0.0004621245
9.29293,4.141414,-0.009139977,-0.0005524957,-0.0005524957,-0.00026530458,-0.00026530458,-0.05894488,0.00028719113
6.262626,3.4848485,-0.0084844455,0.000464587,0.000464587,-9.501865e-05,-9.501865e-05,-0.05803468,0.00055960566
7.4747477,2.121212,-0.0062506422,-0.00041378406,-0.00041378406,-6.6480774e-05,-6.6480774e-05,-0.05858859,0.00034730328
6.969697,0.8080808,-0.004094772,-5.340934e-05,-5.340934e-05,4.8365706e-05,4.8365706e-05,-0.0582487,0.00010177505
10.0,1.6666666,-0.006330095,-0.00035500404,-0.00035500404,8.58093e-06,8.58093e-06,-0.05764132,0.00036358496
7.979798,1.010101,-0.0043826625,-0.00010900109,-0.00010900109,-5.2089745e-06,-5.2089745e-06,-0.05760224,0.00010379212
5.6565657,4.040404,-0.009683691,-0.0007100431,-0.0007100431,0.003640915,0.003640915,-0.053884678,0.0043509584
7.5757575,4.5454545,-0.009358369,0.000860363,0.000860363,-0.00068910344,-0.00068910344,-0.057843287,0.0015494665
2.121212,1.5151515,0.00044114143,2.050167e-05,2.050167e-05,-0.0057986556,-0.0057986556,-0.0812261,0.005819157
8.282828,4.4949493,-0.008926146,0.00022490136,0.00022490136,-0.0008255471,-0.0008255471,-0.058619846,0.0010504485
2.020202,0.8080808,-0.0011072978,0.000606454,0.000606454,-0.0019116779,-0.0019116779,-0.08884275,0.0025181319
3.5353534,3.7878788,-0.0012501404,-0.004001666,-0.004001666,-0.004133924,-0.004133924,-0.05123176,0.00013225805
8.383839,4.3434343,-0.008857362,6.374903e-07,6.374903e-07,-0.0007212297,-0.0007212297,-0.05876287,0.0007218672
9.89899,1.7171717,-0.00641682,-0.00036826293,-0.00036826293,8.596835e-06,8.596835e-06,-0.057717264,0.00037685977
4.242424,1.010101,-0.0032184348,-0.0009967268,-0.0009967268,0.00081143994,0.00081143994,-0.06499834,0.0018081667
9.69697,3.6363637,-0.009292118,-0.00060967216,-0.00060967216,-1.0694726e-05,-1.0694726e-05,-0.058797754,0.00059897744
6.969697,2.4242425,-0.006575994,-0.00034460833,-0.00034460833,-0.00017846591,-0.00017846591,-0.05876167,0.00016614242
7.4747477,3.7878788,-0.008541547,0.00014138105,0.00014138105,-0.00064866233,-0.00064866233,-0.058645487,0.0007900434
7.3737373,3.4343433,-0.00814762,-7.2848285e-05,-7.2848285e-05,-0.0005128723,-0.0005128723,-0.058744002,0.000440024
1.4141414,1.3636364,-0.0013209805,0.0040377076,0.0040377076,-0.0057442025,-0.0057442025,-0.09054479,0.00978191
0.0,0.2020202,0.5404883,-2.2889466,-2.2889466,26.792818,26.792818,-0.11189506,29.081764
7.3737373,2.8282828,-0.007358335,-0.00034640054,-0.00034640054,-0.0002536414,-0.0002536414,-0.05874943,9.2759146e-05
7.5757575,3.939394,-0.008680813,0.00021138205,0.00021138205,-0.0006963912,-0.0006963912,-0.05860518,0.00090777327
5.858586,3.6363637,-0.008993559,0.000338424,0.000338424,0.0010951165,0.0010951165,-0.056951508,0.0007566925
1.2121212,2.121212,-0.0012430474,0.008588707,0.008588707,-0.017350912,-0.017350912,-0.084066354,0.02593962
0.8080808,3.2828283,-0.001219891,-0.025674164,-0.025674164,0.26811683,0.26811683,-0.08770239,0.293791
9.191919,0.65656567,-0.0041470453,-8.01639e-05,-8.01639e-05,-6.5076834e-05,-6.5076834e-05,-0.05538908,1.5087069e-05
9.29293,0.5050505,-0.004284255,-9.33368e-05,-9.33368e-05,-7.347036e-05,-7.347036e-05,-0.05462053,1.9866442e-05
2.4242425,0.90909094,-0.0008168146,-0.0005222773,-0.0005222773,-0.002871731,-0.002871731,-0.08226916,0.0023494537
7.676768,3.030303,-0.007740341,-0.0003734281,-0.0003734281,-0.00026622956,-0.00026622956,-0.05876635,0.000107198546
2.020202,1.8181819,0.0009967163,0.00029603858,0.00029603858,-0.0066558253,-0.0066558253,-0.079308525,0.006951864
3.3333333,3.7373738,-0.00050961226,-0.0034596603,-0.0034596603,-0.0034485068,-0.0034485068,-0.053201977,1.1153519e-05
0.3030303,1.919192,0.039689668,-0.29728097,-0.29728097,1.3779693,1.3779693,-0.09185988,1.6752503
0.4040404,4.090909,-0.02261176,0.38850603,0.38850603,-3.3089223,-3.3089223,-0.0626762,3.6974282
5.858586,4.040404,-0.009759776,-7.745903e-05,-7.745903e-05,0.002629947,0.002629947,-0.054890823,0.002707406
8.989899,1.5151515,-0.005628757,-0.00031345707,-0.00031345707,-2.7771457e-06,-2.7771457e-06,-0.057795573,0.00031067993
8.989899,4.242424,-0.008984022,-0.0004165019,-0.0004165019,-0.0004310885,-0.0004310885,-0.05893061,1.4586607e-05
8.080808,2.3737373,-0.00695806,-0.00046886684,-0.00046886684,-4.863349e-05,-4.863349e-05,-0.05851275,0.00042023335
1.2121212,0.05050505,0.0012424365,-0.012688911,-0.012688911,0.021697449,0.021697449,-0.10630749,0.03438636
8.484848,4.5959597,-0.008924209,0.0001627456,0.0001627456,-0.0008279245,-0.0008279245,-0.0586621,0.0009906702
4.4444447,1.060606,-0.0034322664,-0.0008532796,-0.0008532796,0.00074073026,0.00074073026,-0.06389268,0.0015940098
3.7373738,0.959596,-0.0026006326,-0.0013954912,-0.0013954912,0.0008072881,0.0008072881,-0.06820832,0.0022027793
7.3737373,1.8686869,-0.005760066,-0.00037963095,-0.00037963095,-4.0519808e-05,-4.0519808e-05,-0.058576368,0.00033911114
4.040404,1.6161616,-0.0036087856,-0.0014466355,-0.0014466355,0.0015629478,0.0015629478,-0.063448206,0.0030095833
4.7474747,0.85858583,-0.0035733506,-0.0006159148,-0.0006159148,0.00055968825,0.00055968825,-0.06335633,0.0011756031
8.585858,3.6868687,-0.008690797,-0.00045879383,-0.00045879383,-0.00029011368,-0.00029011368,-0.058878303,0.00016868016
5.353535,3.939394,-0.009255998,-0.0016304031,-0.0016304031,0.004620267,0.004620267,-0.05307348,0.00625067
0.0,1.6666666,-0.4053257,7.3752975,7.3752975,29.432533,29.432533,0.027267672,22.057236
4.949495,0.959596,-0.0037200972,-0.00052870717,-0.00052870717,0.00048723735,0.00048723735,-0.062371198,0.0010159445
3.030303,3.7878788,0.00034759194,-0.0025670463,-0.0025670463,-0.0014455188,-0.0014455188,-0.05633124,0.0011215275
8.484848,1.6161616,-0.005682789,-0.00034251512,-0.00034251512,-6.9737434e-06,-6.9737434e-06,-0.058061432,0.00033554138
9.797979,1.4141414,-0.005622618,-0.00027915378,-0.00027915378,2.1332671e-06,2.1332671e-06,-0.057376646,0.00028128707
5.2525253,2.3737373,-0.0061007664,-0.00023655524,-0.00023655524,0.0004072733,0.0004072733,-0.059281796,0.00064382853
7.2727275,4.4949493,-0.009566866,0.0009803791,0.0009803791,-0.00041065132,-0.00041065132,-0.05742243,0.0013910304
0.2020202,1.6161616,0.06148512,-0.30331132,-0.30331132,-1.5394509,-1.5394509,-0.087599345,1.2361395
9.393939,3.6868687,-0.00913047,-0.0006005524,-0.0006005524,-7.539574e-05,-7.539574e-05,-0.058844607,0.0005251567
9.393939,4.3434343,-0.009160809,-0.0005346034,-0.0005346034,-0.0003295334,-0.0003295334,-0.058959153,0.00020506998
4.848485,1.5151515,-0.0042271838,-0.0006170806,-0.0006170806,0.0005614872,0.0005614872,-0.061295994,0.0011785678
0.6060606,1.5151515,-0.004359506,-0.02064392,-0.02064392,0.27131677,0.27131677,-0.09485635,0.2919607
2.121212,0.959596,-0.00067644566,0.00040808553,0.00040808553,-0.003341583,-0.003341583,-0.08611254,0.0037496686
4.242424,1.4141414,-0.0035775527,-0.00110872,-0.00110872,0.001091095,0.001091095,-0.06339451,0.0021998151
7.171717,3.3838384,-0.008076303,-3.2414682e-06,-3.2414682e-06,-0.00051916315,-0.00051916315,-0.05870581,0.0005159217
8.787879,3.939394,-0.0088716075,-0.00045070215,-0.00045070215,-0.00034317758,-0.00034317758,-0.05891258,0.00010752457
1.4141414,2.7777777,0.0014008954,0.00585867,0.00585867,-0.018877985,-0.018877985,-0.07819821,0.024736654
2.8282828,0.3030303,-0.0027798638,-0.000437808,-0.000437808,-0.00095287286,-0.00095287286,-0.08210289,0.00051506486
0.5050505,1.4646465,-0.0006510839,-0.057440437,-0.057440437,0.52387977,0.52387977,-0.09593501,0.5813202
4.4444447,3.6868687,-0.006363265,-0.005165511,-0.005165511,0.0040881042,0.0040881042,-0.050934035,0.0092536155
8.484848,1.010101,-0.0044388697,-0.000114504095,-0.000114504095,-1.561304e-05,-1.561304e-05,-0.057224866,9.8891054e-05
8.484848,4.040404,-0.008784376,-0.00027806172,-0.00027806172,-0.00050899957,-0.00050899957,-0.058877815,0.00023093785
9.191919,0.35353535,-0.0045960173,-8.462482e-05,-8.462482e-05,-6.953108e-05,-6.953108e-05,-0.054079857,1.5093741e-05
6.262626,3.030303,-0.0075607225,0.00013679918,0.00013679918,-0.0002943881,-0.0002943881,-0.058601122,0.00043118728
9.494949,2.7272727,-0.008239619,-0.0005136233,-0.0005136233,2.9244053e-05,2.9244053e-05,-0.058417775,0.00054286735
0.0,1.7171717,-0.34931684,7.4315357,7.4315357,6.066958,6.066958,0.018553264,1.3645778
0.5050505,4.949495,-0.053687923,0.29773617,0.29773617,2.2840848,2.2840848,-0.056248177,1.9863486
5.757576,4.141414,-0.009856634,-0.0006322451,-0.0006322451,0.0036282677,0.0036282677,-0.053606644,0.004260513
8.383839,4.040404,-0.0087589845,-0.00022477494,-0.00022477494,-0.0005458483,-0.0005458483,-0.05885862,0.00032107334
1.3131313,0.8080808,-0.0015597567,-6.0533406e-05,-6.0533406e-05,0.0040349406,0.0040349406,-0.09807762,0.0040954743
3.131313,1.1111112,-0.0015537962,-0.0019557574,-0.0019557574,9.369664e-05,9.369664e-05,-0.07227628,0.002049454
9.494949,2.8282828,-0.008389674,-0.0005243634,-0.0005243634,2.8981594e-05,2.8981594e-05,-0.058468703,0.000553345
6.1616163,1.4141414,-0.0046202466,-0.00029638666,-0.00029638666,6.9556874e-05,6.9556874e-05,-0.059429877,0.00036594353
4.646465,3.989899,-0.0066853687,-0.005334802,-0.005334802,0.0033244276,0.0033244276,-0.048064977,0.00865923
6.060606,1.5151515,-0.0047343597,-0.00031720742,-0.00031720742,6.338337e-05,6.338337e-05,-0.059471026,0.0003805908
9.393939,1.6161616,-0.005995922,-0.00034464189,-0.00034464189,2.1228334e-06,2.1228334e-06,-0.05776156,0.00034676472
5.757576,0.85858583,-0.003970258,-0.00022460107,-0.00022460107,0.00023843604,0.00023843604,-0.06037138,0.0004630371
6.6666665,0.75757575,-0.004061006,-5.9337937e-05,-5.9337937e-05,8.277761e-05,8.277761e-05,-0.058609333,0.00014211555
4.5454545,0.959596,-0.0034622476,-0.00076017156,-0.00076017156,0.00066036585,0.00066036585,-0.063839436,0.0014205375
1.7171717,1.1616162,-0.00072016567,0.002026095,0.002026095,-0.0036647809,-0.0036647809,-0.089642726,0.005690876
5.151515,0.15151516,-0.0049160346,-0.00042312423,-0.00042312423,0.00038871623,0.00038871623,-0.06319082,0.00081184047
5.353535,2.121212,-0.005570136,-0.0002955962,-0.0002955962,0.00021866977,0.00021866977,-0.059550922,0.00051426596
7.7777777,3.3838384,-0.008167528,-0.00028502592,-0.00028502592,-0.00039298018,-0.00039298018,-0.058809306,0.000107954256
8.282828,0.7070707,-0.0040984973,-3.334645e-05,-3.334645e-05,-3.9067963e-05,-3.9067963e-05,-0.056442477,5.7215148e-06
0.6060606,4.4444447,-0.00024407357,0.09033806,0.09033806,-1.369818,-1.369818,-0.07871664,1.4601561
0.5050505,3.7373738,0.014337845,0.013756261,0.013756261,-1.0825229,-1.0825229,-0.08287849,1.0962791
2.2222223,4.848485,-0.00021012872,-0.0049817706,-0.0049817706,0.009820643,0.009820643,-0.07014205,0.014802413
8.484848,0.959596,-0.0043544993,-9.6747e-05,-9.6747e-05,-1.9369283e-05,-1.9369283e-05,-0.057092395,7.7377714e-05
0.7070707,1.1111112,-0.0032839105,-0.0026828968,-0.0026828968,0.06444569,0.06444569,-0.0987507,0.067128584
5.050505,4.79798,-0.0062763616,-0.004806909,-0.004806909,-0.002788984,-0.002788984,-0.038733643,0.0020179248
1.2121212,0.5555556,-0.0007747933,-0.0043091928,-0.0043091928,0.011113503,0.011113503,-0.101834804,0.015422696
2.121212,4.8989897,0.00029296428,-0.0061680777,-0.0061680777,0.0049400725,0.0049400725,-0.07237911,0.011108151
5.959596,1.010101,-0.0041046664,-0.00022329367,-0.00022329367,0.00017404254,0.00017404254,-0.05991374,0.0003973362
7.676768,2.8282828,-0.007474117,-0.0004145425,-0.0004145425,-0.00019586773,-0.00019586773,-0.058723155,0.00021867477
3.939394,0.65656567,-0.0029683635,-0.0010385091,-0.0010385091,0.0005346087,0.0005346087,-0.06854281,0.0015731178
0.1010101,0.1010101,0.43215257,0.51081866,0.51081866,-4.7562184,-4.7562184,-0.1289401,5.267037
9.191919,0.8080808,-0.0042118654,-8.569728e-05,-8.569728e-05,-4.773552e-05,-4.773552e-05,-0.056036554,3.7961756e-05
0.5050505,1.010101,0.0005719438,-0.03392354,-0.03392354,0.30199686,0.30199686,-0.10040567,0.3359204
3.3333333,3.989899,-0.00069450587,-0.0025192248,-0.0025192248,-0.0018113769,-0.0018113769,-0.052671954,0.0007078479
6.5656567,0.05050505,-0.005625151,-5.753906e-05,-5.753906e-05,0.00014481193,0.00014481193,-0.05763495,0.00020235099
8.787879,4.3434343,-0.008912079,-0.00026191561,-0.00026191561,-0.00057266094,-0.00057266094,-0.058884915,0.00031074532
3.7373738,2.979798,-0.0038655624,-0.005447652,-0.005447652,0.0028170818,0.0028170818,-0.05720727,0.0082647335
0.1010101,2.7777777,0.09072228,-0.43999293,-0.43999293,0.26089048,0.26089048,-0.050116956,0.7008834
1.7171717,4.5959597,0.001978822,0.00139284,0.00139284,-0.04373717,-0.04373717,-0.07926761,0.04513001
2.929293,3.1818182,0.0007783845,-0.0039281948,-0.0039281948,-0.004020637,-0.004020637,-0.05946673,9.244215e-05
5.151515,0.85858583,-0.0037805364,-0.00041944988,-0.00041944988,0.000414735,0.000414735,-0.06195455,0.0008341849
1.7171717,3.2323232,0.0027233735,0.001388642,0.001388642,-0.00859622,-0.00859622,-0.07310152,0.009984862
5.353535,2.8282828,-0.0072008,-5.9962273e-05,-5.9962273e-05,0.00070122513,0.00070122513,-0.05850787,0.0007611874
4.848485,1.7171717,-0.004557036,-0.0005976702,-0.0005976702,0.00060150947,0.00060150947,-0.060853306,0.0011991797
1.5151515,0.4040404,-0.0016665682,-0.0029607941,-0.0029607941,0.010045234,0.010045234,-0.09943786,0.013006028
7.5757575,3.2828283,-0.008006893,-0.00025034207,-0.00025034207,-0.00039824646,-0.00039824646,-0.058790203,0.00014790439
2.2222223,0.2020202,-0.0030348524,-0.00029907143,-0.00029907143,0.0014287616,0.0014287616,-0.09106022,0.0017278331
2.4242425,1.7676767,0.00053871423,-0.0020130002,-0.0020130002,-0.0048361286,-0.0048361286,-0.07544425,0.0028231284
1.2121212,0.7070707,-0.001256071,-0.0019562764,-0.0019562764,0.007283876,0.007283876,-0.10025242,0.009240152
9.393939,0.6060606,-0.0041853115,-9.5873336e-05,-9.5873336e-05,-7.086107e-05,-7.086107e-05,-0.05498882,2.5012268e-05
5.5555553,4.949495,-0.008240961,-0.0047724294,-0.0047724294,0.0021602781,0.0021602781,-0.040442627,0.0069327075
4.949495,2.878788,-0.00720831,-0.0005963282,-0.0005963282,0.0019884626,0.0019884626,-0.058154278,0.0025847908
4.242424,0.8080808,-0.003187351,-0.00092282344,-0.00092282344,0.0006883186,0.0006883186,-0.065886796,0.0016111421
8.888889,3.989899,-0.008927517,-0.00046928588,-0.00046928588,-0.00033294637,-0.00033294637,-0.058920976,0.00013633951
5.6565657,0.85858583,-0.0039463565,-0.00024993974,-0.00024993974,0.00026355172,0.00026355172,-0.060600538,0.00051349145
2.121212,0.2020202,-0.0029956624,-0.00049240934,-0.00049240934,0.0024410712,0.0024410712,-0.09248432,0.0029334805
4.949495,4.3939395,-0.0070876107,-0.0053070644,-0.0053070644,0.0020558774,0.0020558774,-0.044190228,0.0073629417
3.131313,1.2121212,-0.0015262589,-0.0021419541,-0.0021419541,0.00024674484,0.00024674484,-0.0716019,0.002388699
5.4545455,0.0,-0.005639158,-0.00034744776,-0.00034744776,0.00036101983,0.00036101983,-0.06205312,0.00070846756
9.494949,2.3737373,-0.00763797,-0.00047593415,-0.00047593415,2.3060507e-05,2.3060507e-05,-0.05823347,0.00049899466
4.646465,4.6969695,-0.004765503,-0.0036794115,-0.0036794115,-0.0051869047,-0.0051869047,-0.039308522,0.0015074932
4.949495,4.8989897,-0.0055811033,-0.0038293852,-0.0038293852,-0.0051095523,-0.0051095523,-0.037107352,0.0012801671
7.3737373,0.6060606,-0.004109107,-3.7554564e-06,-3.7554564e-06,4.445261e-06,4.445261e-06,-0.057180043,8.200717e-06
