t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
5.757576,1.8686869,-0.0037134513,0.0010614648,0.0010614648,7.3392155e-05,7.3392155e-05,-0.06792243,0.0009880726
0.7070707,4.949495,0.016249679,-0.08270387,-0.08270387,0.45684215,0.45684215,-0.062875554,0.539546
9.494949,3.8888888,-0.0012106076,0.00029638025,0.00029638025,1.1117663e-06,1.1117663e-06,-0.07179931,0.0002952685
3.5353534,2.8282828,-0.0017362311,-0.0018987032,-0.0018987032,0.0009879787,0.0009879787,-0.061661754,0.0028866818
2.5252526,1.1111112,-0.0077520534,-0.0007064958,-0.0007064958,0.0021483295,0.0021483295,-0.070807494,0.0028548252
3.7373738,0.15151516,-0.011516847,0.002462294,0.002462294,0.0004158335,0.0004158335,-0.06926054,0.0020464605
7.878788,4.646465,-0.00030549616,-0.00029066543,-0.00029066543,0.00014551528,0.00014551528,-0.07066889,0.0004361807
1.8181819,1.5656565,-0.003985122,-0.0020801022,-0.0020801022,0.000706998,0.000706998,-0.06956464,0.0027871002
9.090909,2.5252526,-0.0012300834,0.00043440005,0.00043440005,-0.00022000574,-0.00022000574,-0.06878164,0.0006544058
2.8282828,4.1919193,0.0047992393,-0.00021868048,-0.00021868048,-0.005748832,-0.005748832,-0.050092205,0.0055301515
6.262626,3.989899,-0.0013548657,-0.00036611932,-0.00036611932,0.00050860876,0.00050860876,-0.06710264,0.0008747281
4.040404,0.45454547,-0.009315766,0.002249446,0.002249446,0.0002534325,0.0002534325,-0.06775403,0.0019960136
5.151515,0.959596,-0.0054929927,0.0017627191,0.0017627191,-0.00012349425,-0.00012349425,-0.0661968,0.0018862134
9.494949,0.7070707,-0.0008787438,0.00045392348,0.00045392348,-0.00025122217,-0.00025122217,-0.06256758,0.00070514565
9.89899,0.2020202,-0.0011036769,0.00055448484,0.00055448484,-0.0002487077,-0.0002487077,-0.06065371,0.00080319255
7.070707,0.0,-0.0045910627,0.001689018,0.001689018,-0.0004485774,-0.0004485774,-0.06184391,0.0021375953
7.171717,1.5656565,-0.0022476837,0.00097095926,0.00097095926,-0.0002888091,-0.0002888091,-0.06640027,0.0012597684
5.757576,2.2727273,-0.0035457835,0.00077141763,0.00077141763,0.00025437694,0.00025437694,-0.06863368,0.0005170407
0.3030303,4.79798,0.13928871,-0.7841524,-0.7841524,3.116255,3.116255,-0.07563025,3.9004073
7.171717,1.7171717,-0.0022515878,0.0009397931,0.0009397931,-0.00025940867,-0.00025940867,-0.0669014,0.0011992018
6.969697,3.2828283,-0.0023815408,0.00036611012,0.00036611012,0.00019827616,0.00019827616,-0.07026769,0.00016783396
8.282828,1.010101,-0.0014306307,0.0007221085,0.0007221085,-0.00032653246,-0.00032653246,-0.06396395,0.001048641
4.949495,4.4949493,0.0016730949,-0.0020183327,-0.0020183327,0.0011557158,0.0011557158,-0.05409882,0.0031740484
2.020202,2.7272727,0.0003837347,0.00020191702,0.00020191702,-0.005507501,-0.005507501,-0.05875963,0.005709418
10.0,1.8181819,-0.00072269887,0.00018905674,0.00018905674,-0.00021176087,-0.00021176087,-0.06654951,0.0004008176
2.4242425,3.2828283,0.0019546747,-0.00036848287,-0.00036848287,-0.0051945476,-0.0051945476,-0.054607544,0.0048260647
2.7272727,3.5353534,0.00254976,-0.001165837,-0.001165837,-0.00367472,-0.00367472,-0.0531895,0.002508883
5.858586,4.6969695,0.0010066852,-0.0011629995,-0.0011629995,0.0010114518,0.0010114518,-0.058699165,0.0021744515
8.383839,2.6767676,-0.001643993,0.00057369005,0.00057369005,-0.00016424176,-0.00016424176,-0.06935366,0.0007379318
1.2121212,4.1919193,-0.0016312525,-0.00658263,-0.00658263,0.041757256,0.041757256,-0.07171641,0.048339885
2.8282828,3.0808082,0.0007141903,-0.0019580363,-0.0019580363,-0.0015418355,-0.0015418355,-0.05673597,0.00041620084
9.797979,5.0,-3.0472875e-05,-0.00020144356,-0.00020144356,0.00018320669,0.00018320669,-0.07321725,0.00038465025
6.4646463,2.929293,-0.0028078035,0.00048243848,0.00048243848,0.00023821573,0.00023821573,-0.069643736,0.00024422276
6.8686867,2.2727273,-0.0026125163,0.0008483033,0.0008483033,-7.3348056e-05,-7.3348056e-05,-0.068631195,0.0009216514
4.848485,2.979798,-0.0028933808,-0.00052192976,-0.00052192976,0.0010358772,0.0010358772,-0.06614252,0.001557807
9.59596,1.7171717,-0.0007913038,0.00027934794,0.00027934794,-0.00023370294,-0.00023370294,-0.066249005,0.0005130509
1.010101,0.90909094,-0.0029683933,-0.0120197795,-0.0120197795,0.021182764,0.021182764,-0.088591404,0.033202544
3.7373738,2.7272727,-0.0024293587,-0.0015526689,-0.0015526689,0.0012406658,0.0012406658,-0.06328174,0.0027933347
0.7070707,3.131313,0.004239522,-0.021911621,-0.021911621,0.05384569,0.05384569,-0.07823831,0.07575731
6.5656567,1.060606,-0.0031439066,0.0013189925,0.0013189925,-0.00035190582,-0.00035190582,-0.065068185,0.0016708983
5.858586,4.090909,-0.00089211017,-0.0006908277,-0.0006908277,0.0007515223,0.0007515223,-0.06429519,0.00144235
0.3030303,2.6262627,0.013811499,-0.03293255,-0.03293255,0.051751867,0.051751867,-0.07690045,0.08468442
7.878788,1.4141414,-0.00163389,0.0007779385,0.0007779385,-0.00031870417,-0.00031870417,-0.065572605,0.0010966427
3.838384,0.35353535,-0.010239638,0.0022985747,0.0022985747,0.00038403034,0.00038403034,-0.06845935,0.0019145443
7.979798,0.4040404,-0.002310969,0.0010551676,0.0010551676,-0.00038090587,-0.00038090587,-0.061974436,0.0014360736
6.6666665,2.8282828,-0.0027413815,0.00058447535,0.00058447535,0.00015080428,0.00015080428,-0.06968158,0.00043367106
4.141414,3.3838384,-0.0009455532,-0.0018244266,-0.0018244266,0.0011294092,0.0011294092,-0.059885476,0.0029538358
0.5050505,3.3838384,0.01183749,-0.050777383,-0.050777383,0.2328884,0.2328884,-0.07241773,0.28366578
1.2121212,3.131313,-0.0011437908,-0.00085041375,-0.00085041375,0.029879054,0.029879054,-0.06920324,0.030729467
4.242424,3.7878788,0.00032079965,-0.0021026907,-0.0021026907,0.00096918456,0.00096918456,-0.056709576,0.0030718753
10.0,2.2222223,-0.0008382723,0.00020608597,0.00020608597,-0.00021649072,-0.00021649072,-0.067775294,0.00042257668
1.3131313,4.848485,-0.001767002,-0.0077071404,-0.0077071404,0.0408472,0.0408472,-0.07146825,0.048554342
7.3737373,4.3434343,-0.00086861104,-0.00021201046,-0.00021201046,0.00021099707,0.00021099707,-0.069967784,0.00042300753
1.1111112,0.0,-0.008683048,-0.013833785,-0.013833785,0.01650415,0.01650415,-0.0997165,0.030337935
2.4242425,3.989899,0.0038495883,0.0021500217,0.0021500217,-0.009630048,-0.009630048,-0.051710095,0.011780069
0.3030303,2.2727273,0.009226412,0.004124943,0.004124943,-0.24437979,-0.24437979,-0.082979,0.24850473
8.080808,4.848485,0.0001340881,-0.0003689899,-0.0003689899,0.000110137415,0.000110137415,-0.07074524,0.0004791273
6.5656567,3.5858586,-0.0021525845,4.9984315e-05,4.9984315e-05,0.00035107706,0.00035107706,-0.069473244,0.00030109275
5.5555553,0.3030303,-0.006440185,0.0021516683,0.0021516683,-0.00039025967,-0.00039025967,-0.06438684,0.002541928
1.4141414,0.15151516,-0.011102498,-0.007962128,-0.007962128,0.016186405,0.016186405,-0.090462044,0.024148533
5.4545455,4.949495,0.0025984347,-0.0018852961,-0.0018852961,0.0012675513,0.0012675513,-0.052842293,0.0031528473
0.2020202,4.949495,0.25569955,-0.97500455,-0.97500455,-0.7996892,-0.7996892,-0.107402764,0.17531538
5.6565657,1.4141414,-0.0040993914,0.0013637154,0.0013637154,-9.288401e-05,-9.288401e-05,-0.066849776,0.0014565994
6.767677,1.5151515,-0.0026709512,0.0010969208,0.0010969208,-0.00026880638,-0.00026880638,-0.06644045,0.0013657272
2.5252526,3.131313,0.0013846084,-0.0011398094,-0.0011398094,-0.0036158995,-0.0036158995,-0.05567623,0.00247609
9.69697,0.8080808,-0.00075189024,0.00037577777,0.00037577777,-0.00023352582,-0.00023352582,-0.06293832,0.0006093036
5.858586,4.8989897,0.0017457977,-0.0013401632,-0.0013401632,0.0011249478,0.0011249478,-0.056498062,0.002465111
9.69697,4.5959597,-0.0006406531,2.2992725e-05,2.2992725e-05,0.00013778295,0.00013778295,-0.07283502,0.00011479022
6.6666665,4.242424,-0.0009069368,-0.00035032805,-0.00035032805,0.00037033547,0.00037033547,-0.06768748,0.0007206635
2.121212,3.3838384,0.0019757077,0.002109178,0.002109178,-0.008657644,-0.008657644,-0.0548658,0.010766822
1.3131313,0.65656567,-0.007179901,-0.007832287,-0.007832287,0.01501352,0.01501352,-0.08540546,0.022845807
2.3232324,0.15151516,-0.013863489,6.021843e-05,6.021843e-05,0.0040377746,0.0040377746,-0.07777986,0.0039775562
8.989899,1.8181819,-0.0010310113,0.0004299117,0.0004299117,-0.0002620179,-0.0002620179,-0.066666484,0.0006919296
5.353535,3.8888888,-0.00104177,-0.000961425,-0.000961425,0.0009949277,0.0009949277,-0.06275606,0.0019563527
4.7474747,4.5454545,0.0023242459,-0.0022866763,-0.0022866763,0.0009906202,0.0009906202,-0.05240775,0.0032772967
4.848485,4.3434343,0.0012578368,-0.0019819778,-0.0019819778,0.0011441653,0.0011441653,-0.054966375,0.003126143
4.949495,1.7676767,-0.0046245977,0.000967446,0.000967446,0.00040490617,0.00040490617,-0.06792299,0.00056253985
7.2727275,2.2727273,-0.0022776723,0.00080457074,0.00080457074,-0.00013953244,-0.00013953244,-0.06853696,0.0009441032
4.3434343,2.878788,-0.0027545765,-0.0009773759,-0.0009773759,0.0012476528,0.0012476528,-0.06473498,0.0022250288
8.989899,0.15151516,-0.0018080845,0.00083873933,0.00083873933,-0.0003190168,-0.0003190168,-0.06072647,0.0011577562
0.5050505,5.0,0.051434465,-0.3020252,-0.3020252,1.9464456,1.9464456,-0.058671527,2.2484708
3.030303,3.939394,0.0036481097,-0.0015501212,-0.0015501212,-0.0029223831,-0.0029223831,-0.051189266,0.0013722619
5.757576,3.989899,-0.0010942444,-0.000689085,-0.000689085,0.00078380934,0.00078380934,-0.06443818,0.0014728943
7.7777777,3.8888888,-0.0016318634,0.00014598272,0.00014598272,0.00017051643,0.00017051643,-0.071247175,2.4533714e-05
7.2727275,4.3434343,-0.00084608793,-0.000233931,-0.000233931,0.00022354248,0.00022354248,-0.06965163,0.00045747348
3.131313,1.010101,-0.008293122,0.0006080974,0.0006080974,0.0014957517,0.0014957517,-0.0695743,0.00088765426
9.797979,1.8686869,-0.00077899545,0.00023362332,0.00023362332,-0.0002235427,-0.0002235427,-0.06672397,0.000457166
3.939394,4.3939395,0.0036480054,-0.0025638158,-0.0025638158,-0.00026265383,-0.00026265383,-0.050318033,0.0023011619
6.060606,1.8181819,-0.0034021586,0.0010956565,0.0010956565,-4.4656535e-05,-4.4656535e-05,-0.067697406,0.0011403131
3.131313,3.2323232,0.00066088885,-0.0022215818,-0.0022215818,-0.00062553136,-0.00062553136,-0.05648211,0.0015960503
8.181818,2.2727273,-0.0016181096,0.00063401606,0.00063401606,-0.00022244734,-0.00022244734,-0.068283714,0.0008564634
4.3434343,2.2727273,-0.004137419,-0.00013582269,-0.00013582269,0.0010916059,0.0010916059,-0.06728486,0.0012274286
5.5555553,3.6363637,-0.0018469095,-0.0005488291,-0.0005488291,0.0008078001,0.0008078001,-0.065686464,0.0013566292
3.4343433,3.939394,0.0028444156,-0.0022989847,-0.0022989847,-0.0009842603,-0.0009842603,-0.051979065,0.0013147243
6.6666665,4.5454545,-0.00011163205,-0.000514684,-0.000514684,0.00039947242,0.00039947242,-0.06590344,0.00091415644
8.383839,4.949495,0.00028503686,-0.0003878437,-0.0003878437,0.00010523454,0.00010523454,-0.07134201,0.00049307826
8.585858,1.5151515,-0.001168333,0.0005516436,0.0005516436,-0.00028885834,-0.00028885834,-0.06571684,0.000840502
9.191919,0.4040404,-0.0012893751,0.0006493875,0.0006493875,-0.0002879229,-0.0002879229,-0.061494432,0.0009373104
4.848485,1.6161616,-0.0049154907,0.0010935215,0.0010935215,0.00037468973,0.00037468973,-0.067755684,0.0007188318
3.2323232,0.959596,-0.008454077,0.0008506897,0.0008506897,0.0013575879,0.0013575879,-0.06943116,0.00050689816
7.5757575,1.3636364,-0.0018909797,0.0008842428,0.0008842428,-0.0003276891,-0.0003276891,-0.065516524,0.0012119319
0.2020202,3.939394,0.102399796,-0.5958194,-0.5958194,2.809781,2.809781,-0.07060072,3.4056005
4.7474747,0.35353535,-0.008085392,0.0023563977,0.0023563977,-0.00017826178,-0.00017826178,-0.06601465,0.0025346596
7.5757575,4.040404,-0.0014473796,1.4623278e-05,1.4623278e-05,0.00020036471,0.00020036471,-0.0709331,0.00018574143
7.2727275,0.5050505,-0.0029588267,0.0012868801,0.0012868801,-0.00041829937,-0.00041829937,-0.06275296,0.0017051795
2.4242425,3.5858586,0.0028333291,0.0005324526,0.0005324526,-0.0069058007,-0.0069058007,-0.053010613,0.007438253
9.090909,3.939394,-0.0013032779,0.00026838842,0.00026838842,5.481683e-05,5.481683e-05,-0.07189964,0.00021357159
5.4545455,3.4848485,-0.0021336898,-0.00049166696,-0.00049166696,0.00082668435,0.00082668435,-0.066069104,0.0013183514
4.242424,1.3131313,-0.0061610714,0.0011894335,0.0011894335,0.0005955055,0.0005955055,-0.06780023,0.000593928
8.080808,3.838384,-0.0016265735,0.0002213819,0.0002213819,0.00013380806,0.00013380806,-0.07147368,8.757383e-05
1.3131313,3.989899,-0.0019813702,-0.001108631,-0.001108631,0.0372318,0.0372318,-0.069269374,0.03834043
0.0,2.7272727,0.03767582,-0.08298887,-0.08298887,-0.48641407,-0.48641407,-0.067159325,0.40342522
5.151515,4.7474747,0.0023276731,-0.0020420663,-0.0020420663,0.0011975246,0.0011975246,-0.052870367,0.003239591
9.29293,2.070707,-0.0009889677,0.0003597269,0.0003597269,-0.00024458897,-0.00024458897,-0.06741792,0.0006043159
8.888889,0.05050505,-0.002098158,0.000931922,0.000931922,-0.00033336045,-0.00033336045,-0.06048487,0.0012652825
5.757576,2.929293,-0.0030693114,0.00022527238,0.00022527238,0.0005096536,0.0005096536,-0.06873976,0.0002843812
0.3030303,4.040404,0.06269336,-0.37974906,-0.37974906,2.3723335,2.3723335,-0.06286926,2.7520826
0.6060606,4.090909,0.012520105,-0.061695095,-0.061695095,0.32071757,0.32071757,-0.067602195,0.38241267
1.6161616,4.090909,-0.0011030063,0.0068037985,0.0068037985,0.015864791,0.015864791,-0.06290272,0.009060993
7.3737373,2.2222223,-0.0021828786,0.0007999778,0.0007999778,-0.00016547335,-0.00016547335,-0.068368934,0.0009654511
7.979798,3.4848485,-0.0018839911,0.0003892848,0.0003892848,7.6054224e-05,7.6054224e-05,-0.07104781,0.0003132306
8.686869,3.7373738,-0.0015229285,0.00032612192,0.00032612192,5.0560433e-05,5.0560433e-05,-0.07155706,0.0002755615
4.242424,2.3737373,-0.003895186,-0.00039895583,-0.00039895583,0.0011905603,0.0011905603,-0.0667878,0.0015895162
3.4343433,2.7272727,-0.0019051358,-0.0018927278,-0.0018927278,0.00096080365,0.00096080365,-0.06205764,0.0028535314
6.3636365,1.2121212,-0.0032893047,0.0013218126,0.0013218126,-0.00030104254,-0.00030104254,-0.06571364,0.0016228552
5.959596,0.75757575,-0.0044617057,0.0016919445,0.0016919445,-0.00036598326,-0.00036598326,-0.06472025,0.002057928
8.686869,2.4747474,-0.0014043301,0.0005207623,0.0005207623,-0.00021507518,-0.00021507518,-0.0687343,0.0007358375
6.8686867,2.1717172,-0.002597399,0.00088232325,0.00088232325,-0.00010435165,-0.00010435165,-0.06837012,0.0009866749
5.050505,3.7878788,-0.0010141656,-0.0011839181,-0.0011839181,0.0011169666,0.0011169666,-0.061704427,0.0023008846
8.282828,0.85858583,-0.0015150383,0.0007630952,0.0007630952,-0.00033388694,-0.00033388694,-0.06340581,0.0010969822
1.010101,3.131313,-0.0002629906,-0.008269062,-0.008269062,0.04162867,0.04162867,-0.07418352,0.04989773
3.4343433,1.2121212,-0.007238947,0.0006260262,0.0006260262,0.0012511126,0.0012511126,-0.06869285,0.00062508637
3.2323232,1.8686869,-0.0047238693,-0.00092059746,-0.00092059746,0.0014452398,0.0014452398,-0.066952385,0.0023658373
4.141414,0.35353535,-0.009529412,0.0023766363,0.0023766363,0.00014220666,0.00014220666,-0.06754138,0.0022344296
0.5050505,4.848485,0.044071615,-0.25694835,-0.25694835,1.6752331,1.6752331,-0.058749683,1.9321815
7.2727275,0.3030303,-0.0033828616,0.0013996649,0.0013996649,-0.00043134103,-0.00043134103,-0.062200807,0.0018310059
4.141414,1.2121212,-0.006539412,0.0012763296,0.0012763296,0.00060722115,0.00060722115,-0.06783211,0.0006691085
0.0,3.838384,0.23741275,-0.748886,-0.748886,-1.8531529,-1.8531529,-0.109043345,1.1042669
2.121212,1.7171717,-0.0037747473,-0.0018559069,-0.0018559069,0.00013450405,0.00013450405,-0.067389086,0.001990411
2.929293,2.4242425,-0.0020717531,-0.0019866596,-0.0019866596,0.0004311521,0.0004311521,-0.06268045,0.0024178117
3.4343433,2.878788,-0.0013549551,-0.00203642,-0.00203642,0.00078219775,0.00078219775,-0.060808368,0.0028186177
2.4242425,2.3737373,-0.0012896061,-0.0018004543,-0.0018004543,-0.0013313661,-0.0013313661,-0.061783582,0.0004690882
2.020202,1.010101,-0.0077485368,-0.0019033337,-0.0019033337,0.0033129216,0.0033129216,-0.07358409,0.0052162553
6.969697,0.3030303,-0.0038270801,0.0015324564,0.0015324564,-0.00044424692,-0.00044424692,-0.06248589,0.0019767033
3.4343433,3.8888888,0.0026294664,-0.0023138882,-0.0023138882,-0.00088677206,-0.00088677206,-0.05233135,0.0014271161
8.282828,2.5757575,-0.0016685054,0.0005979489,0.0005979489,-0.00017598206,-0.00017598206,-0.06911009,0.000773931
2.7272727,2.3737373,-0.0018750504,-0.0019990928,-0.0019990928,-5.9850165e-05,-5.9850165e-05,-0.06250597,0.0019392426
2.3232324,4.5454545,0.0042552575,0.006681396,0.006681396,-0.013559364,-0.013559364,-0.05245962,0.02024076
1.010101,1.969697,-0.00039174408,-0.00691434,-0.00691434,0.028249111,0.028249111,-0.07698432,0.03516345
6.6666665,0.6060606,-0.003614679,0.001491525,0.001491525,-0.0004252178,-0.0004252178,-0.06356521,0.0019167428
10.0,2.2727273,-0.00085323304,0.00021002226,0.00021002226,-0.00021667512,-0.00021667512,-0.06791964,0.00042669737
6.060606,4.040404,-0.0011453256,-0.00051524595,-0.00051524595,0.00061946426,0.00061946426,-0.06580597,0.0011347102
4.949495,0.90909094,-0.0059617534,0.0018271822,0.0018271822,-6.769899e-05,-6.769899e-05,-0.0663576,0.0018948813
9.494949,3.131313,-0.0012409836,0.00038249907,0.00038249907,-0.00015815205,-0.00015815205,-0.070230775,0.00054065115
8.484848,1.1111112,-0.001257129,0.0006357021,0.0006357021,-0.00030957328,-0.00030957328,-0.06427758,0.0009452754
4.3434343,0.6060606,-0.008047141,0.0021332768,0.0021332768,0.00010639278,0.00010639278,-0.06701456,0.002026884
7.4747477,3.3838384,-0.0021288544,0.00038880354,0.00038880354,0.00012631713,0.00012631713,-0.070713304,0.0002624864
3.939394,2.878788,-0.0022559091,-0.0014918797,-0.0014918797,0.0012581522,0.0012581522,-0.063025385,0.0027500319
6.8686867,2.4747474,-0.0026353896,0.0007723863,0.0007723863,-9.682737e-06,-9.682737e-06,-0.06910654,0.00078206905
8.080808,3.030303,-0.0018990338,0.00055183505,0.00055183505,-5.083855e-05,-5.083855e-05,-0.07024877,0.0006026736
5.959596,1.060606,-0.004004948,0.0015161113,0.0015161113,-0.0002884237,-0.0002884237,-0.065583035,0.001804535
8.585858,3.989899,-0.001388967,0.00020272506,0.00020272506,0.000112956186,0.000112956186,-0.07186589,8.976887e-05
9.393939,2.070707,-0.0009538755,0.00033518736,0.00033518736,-0.00024120731,-0.00024120731,-0.06740187,0.00057639467
5.353535,0.45454547,-0.006367199,0.002115252,0.002115252,-0.00033458782,-0.00033458782,-0.06492181,0.0024498398
5.2525253,0.5555556,-0.0062720925,0.0020697752,0.0020697752,-0.00029024293,-0.00029024293,-0.065243945,0.0023600182
1.6161616,4.6969695,-0.0020977706,0.0048510595,0.0048510595,0.029992426,0.029992426,-0.066057,0.025141366
6.3636365,3.5858586,-0.0021551177,-2.7218019e-05,-2.7218019e-05,0.00041514714,0.00041514714,-0.06896324,0.00044236516
9.69697,0.2020202,-0.0012208298,0.0006061605,0.0006061605,-0.00026295023,-0.00026295023,-0.060687315,0.0008691107
8.787879,4.79798,-0.00020610541,-0.0002457085,-0.0002457085,0.00015726307,0.00015726307,-0.07230452,0.00040297158
4.141414,2.3232324,-0.003968604,-0.0004457636,-0.0004457636,0.0012290706,0.0012290706,-0.06673755,0.0016748342
0.0,1.3636364,-0.12464104,-0.103044875,-0.103044875,34.334465,34.334465,-0.05740062,34.43751
8.080808,0.6060606,-0.0019181371,0.0009235594,0.0009235594,-0.00036169478,-0.00036169478,-0.06258496,0.0012852543
1.919192,0.90909094,-0.008208066,-0.0022523762,-0.0022523762,0.004217871,0.004217871,-0.07509124,0.006470247
3.7373738,2.6262627,-0.0027530044,-0.00141955,-0.00141955,0.0012874614,0.0012874614,-0.06398525,0.0027070115
2.6262627,4.7474747,0.0061447322,0.0039305747,0.0039305747,-0.012738042,-0.012738042,-0.050080236,0.016668616
5.050505,5.0,0.003700234,-0.0024191055,-0.0024191055,0.0010335256,0.0010335256,-0.04993639,0.0034526312
4.7474747,3.2828283,-0.002104193,-0.0009853083,-0.0009853083,0.0011524683,0.0011524683,-0.06394395,0.0021377765
2.8282828,0.5555556,-0.010949552,0.00094540673,0.00094540673,0.0019265288,0.0019265288,-0.071901925,0.000981122
8.080808,3.2323232,-0.0019006953,0.00049283763,0.00049283763,8.762363e-07,8.762363e-07,-0.07065319,0.0004919614
0.4040404,3.7373738,0.025504954,-0.13441853,-0.13441853,0.8478253,0.8478253,-0.06450982,0.98224384
