x1,x2,y1,dx1,dx2
1.0303030303030307,0.7070707070707072,3.6005148928320057,4.181818181818183,4.590756045301502
1.0303030303030307,0.7474747474747478,3.789528794732349,4.3030303030303045,4.767064585246406
1.0303030303030307,0.7878787878787881,3.98586415115341,4.424242424242426,4.953168044077137
1.0303030303030307,0.8282828282828287,4.18991671639361,4.545454545454548,5.149066421793698
1.0303030303030307,0.868686868686869,4.402082244751364,4.666666666666668,5.354759718396085
1.0303030303030307,0.9090909090909092,4.622756490525088,4.787878787878789,5.5702479338843
1.0303030303030307,0.9494949494949498,4.852335208013204,4.909090909090911,5.795531068258344
1.0303030303030307,0.9898989898989901,5.091214151514124,5.030303030303031,6.030609121518214
1.0303030303030307,1.0303030303030307,5.33978907532627,5.151515151515154,6.275482093663916
1.0303030303030307,1.070707070707071,5.598455733748054,5.272727272727274,6.530149984695442
1.0303030303030307,1.1111111111111112,5.867609881077898,5.3939393939393945,6.794612794612796
1.0303030303030307,1.1515151515151518,6.147647271614218,5.515151515151517,7.068870523415981
1.0303030303030307,1.191919191919192,6.438963659655429,5.636363636363638,7.352923171104992
1.0303030303030307,1.2323232323232327,6.741954799499954,5.75757575757576,7.646770737679832
1.0303030303030307,1.272727272727273,7.057016445446202,5.878787878787881,7.950413223140499
1.0303030303030307,1.3131313131313136,7.384544351792599,6.000000000000002,8.263850627486995
1.0303030303030307,1.3535353535353538,7.724934272837553,6.121212121212123,8.587082950719317
1.0303030303030307,1.393939393939394,8.078581962879488,6.242424242424243,8.920110192837468
1.0303030303030307,1.4343434343434347,8.445883176216823,6.363636363636366,9.26293235384145
1.0303030303030307,1.474747474747475,8.827233667147967,6.484848484848486,9.615549433731255
1.0303030303030307,1.5151515151515156,9.223029189971346,6.606060606060608,9.977961432506891
1.0303030303030307,1.5555555555555558,9.63366549898537,6.727272727272729,10.350168350168355
1.0303030303030307,1.5959595959595965,10.059538348488463,6.84848484848485,10.732170186715647
1.0303030303030307,1.6363636363636367,10.501043492779036,6.9696969696969715,11.123966942148764
1.0303030303030307,1.676767676767677,10.95857668615551,7.090909090909093,11.525558616467709
1.0303030303030307,1.7171717171717176,11.432533682916304,7.212121212121214,11.936945209672487
1.0303030303030307,1.7575757575757578,11.92331023735983,7.333333333333335,12.358126721763089
1.0303030303030307,1.7979797979797985,12.431302103784514,7.454545454545457,12.789103152739523
1.0303030303030307,1.8383838383838387,12.95690503648876,7.575757575757577,13.22987450260178
1.0303030303030307,1.878787878787879,13.500514789770993,7.696969696969698,13.680440771349863
1.0303030303030307,1.9191919191919196,14.062527117929637,7.81818181818182,14.140801958983783
1.0303030303030307,1.9595959595959598,14.643337775263095,7.93939393939394,14.610958065503523
1.0303030303030307,2.0,15.243342516069792,8.060606060606062,15.090909090909092
1.070707070707071,-2.0,-13.277828792980308,-3.858585858585858,15.212121212121213
1.070707070707071,-1.9595959595959596,-12.672926592730695,-3.737373737373737,14.732170186715642
1.070707070707071,-1.9191919191919191,-12.08721847595432,-3.616161616161616,14.262014080195899
1.070707070707071,-1.878787878787879,-11.520308688352767,-3.494949494949495,13.801652892561984
1.070707070707071,-1.8383838383838385,-10.971801475627618,-3.3737373737373737,13.351086623813899
1.070707070707071,-1.797979797979798,-10.441301083480454,-3.2525252525252526,12.910315273951639
1.070707070707071,-1.7575757575757576,-9.92841175761286,-3.1313131313131306,12.479338842975206
1.070707070707071,-1.7171717171717171,-9.43273774372642,-3.0101010101010095,12.058157330884603
1.070707070707071,-1.6767676767676767,-8.95388328752271,-2.8888888888888884,11.646770737679828
1.070707070707071,-1.6363636363636362,-8.491452634703322,-2.7676767676767664,11.245179063360881
1.070707070707071,-1.595959595959596,-8.045050030969836,-2.646464646464646,10.853382307927763
1.070707070707071,-1.5555555555555556,-7.614279722023831,-2.525252525252525,10.471380471380472
1.070707070707071,-1.5151515151515151,-7.19874595356689,-2.404040404040403,10.099173553719009
1.070707070707071,-1.4747474747474747,-6.798052971300598,-2.282828282828282,9.736761554943374
1.070707070707071,-1.4343434343434343,-6.411805020926538,-2.161616161616161,9.384144475053567
1.070707070707071,-1.393939393939394,-6.039606348146294,-2.0404040404040398,9.041322314049587
1.070707070707071,-1.3535353535353534,-5.6810611986614425,-1.9191919191919187,8.708295071931435
1.070707070707071,-1.3131313131313131,-5.335773818173573,-1.7979797979797976,8.385062748699113
1.070707070707071,-1.2727272727272727,-5.003348452384265,-1.6767676767676765,8.071625344352618
1.070707070707071,-1.2323232323232323,-4.683389346995101,-1.555555555555555,7.76798285889195
1.070707070707071,-1.1919191919191918,-4.375500747707665,-1.4343434343434334,7.4741352923171105
1.070707070707071,-1.1515151515151514,-4.079286900223538,-1.3131313131313123,7.190082644628099
1.070707070707071,-1.1111111111111112,-3.794352050244307,-1.1919191919191916,6.915824915824917
1.070707070707071,-1.0707070707070705,-3.5203004434715472,-1.0707070707070696,6.65136210590756
1.070707070707071,-1.0303030303030303,-3.256736325606849,-0.949494949494949,6.3966942148760335
1.070707070707071,-0.9898989898989898,-3.0032639423517904,-0.8282828282828278,6.151821242730334
1.070707070707071,-0.9494949494949494,-2.759487539407955,-0.7070707070707063,5.916743189470463
1.070707070707071,-0.909090909090909,-2.5250113624769264,-0.5858585858585847,5.691460055096418
1.070707070707071,-0.8686868686868685,-2.2994396572602867,-0.46464646464646364,5.475971839608203
1.070707070707071,-0.8282828282828283,-2.08237666945962,-0.343434343434343,5.2702785430058166
1.070707070707071,-0.7878787878787878,-1.8734266447765069,-0.22222222222222143,5.074380165289257
1.070707070707071,-0.7474747474747474,-1.6721938289125307,-0.10101010101010033,4.888276706458525
1.070707070707071,-0.707070707070707,-1.4782824675692745,0.020202020202020776,4.711968166513621
1.070707070707071,-0.6666666666666665,-1.2912968064483208,0.14141414141414232,4.545454545454546
1.070707070707071,-0.6262626262626261,-1.1108410912512525,0.26262626262626365,4.388735843281298
1.070707070707071,-0.5858585858585856,-0.9365195676796523,0.383838383838385,4.241812059993878
1.070707070707071,-0.5454545454545454,-0.7679364814351035,0.5050505050505056,4.104683195592287
1.070707070707071,-0.505050505050505,-0.6046960782191877,0.626262626262627,3.9773492500765233
1.070707070707071,-0.46464646464646453,-0.4464026037334877,0.7474747474747483,3.8598102234465874
1.070707070707071,-0.4242424242424241,-0.2926603036795866,0.8686868686868696,3.7520661157024797
1.070707070707071,-0.38383838383838365,-0.14307342375906706,0.9898989898989909,3.6541169268441998
1.070707070707071,-0.3434343434343432,0.002753790326488169,1.1111111111111123,3.565962656871748
1.070707070707071,-0.303030303030303,0.14521709287549558,1.232323232323233,3.4876033057851243
1.070707070707071,-0.26262626262626254,0.28471223818637414,1.3535353535353543,3.419038873584329
1.070707070707071,-0.2222222222222221,0.42163498055754034,1.4747474747474756,3.3602693602693607
1.070707070707071,-0.18181818181818166,0.5563810742874115,1.595959595959597,3.3112947658402208
1.070707070707071,-0.14141414141414121,0.6893462736744046,1.7171717171717182,3.272115090296909
1.070707070707071,-0.10101010101010077,0.8209263330169373,1.8383838383838396,3.2427303336394253
1.070707070707071,-0.06060606060606055,0.9515170066134261,1.9595959595959602,3.2231404958677694
1.070707070707071,-0.02020202020202011,1.0815140487622896,2.0808080808080813,3.2133455769819412
1.070707070707071,0.020202020202020332,1.2113132137619447,2.202020202020203,3.2133455769819412
1.070707070707071,0.060606060606060996,1.3413102559108088,2.323232323232325,3.2231404958677694
1.070707070707071,0.10101010101010122,1.4719009295072976,2.4444444444444455,3.2427303336394253
1.070707070707071,0.14141414141414144,1.6034809888498296,2.565656565656566,3.2721150902969094
1.070707070707071,0.1818181818181821,1.7364461882368234,2.686868686868688,3.311294765840221
1.070707070707071,0.22222222222222232,1.871192281966694,2.808080808080809,3.360269360269361
1.070707070707071,0.262626262626263,2.0081150243378607,2.929292929292931,3.4190388735843293
1.070707070707071,0.3030303030303032,2.1476101696487384,3.0505050505050515,3.4876033057851252
1.070707070707071,0.3434343434343434,2.2900734721977463,3.171717171717172,3.5659626568717484
1.070707070707071,0.3838383838383841,2.435900686283302,3.292929292929294,3.6541169268442006
1.070707070707071,0.4242424242424243,2.585487566203821,3.414141414141415,3.75206611570248
1.070707070707071,0.464646464646465,2.739229866257723,3.535353535353537,3.8598102234465888
1.070707070707071,0.5050505050505052,2.897523340743422,3.6565656565656575,3.977349250076524
1.070707070707071,0.5454545454545459,3.060763743959339,3.7777777777777795,4.104683195592289
1.070707070707071,0.5858585858585861,3.229346830203888,3.8989898989899,4.24181205999388
1.070707070707071,0.6262626262626263,3.4036683537754873,4.020202020202021,4.388735843281299
1.070707070707071,0.666666666666667,3.584124068972556,4.141414141414143,4.545454545454548
1.070707070707071,0.7070707070707072,3.771109730093509,4.262626262626263,4.711968166513622
1.070707070707071,0.7474747474747478,3.9650210914367663,4.383838383838386,4.888276706458527
1.070707070707071,0.7878787878787881,4.166253907300741,4.505050505050506,5.0743801652892575
1.070707070707071,0.8282828282828287,4.375203931983856,4.626262626262628,5.270278543005819
1.070707070707071,0.868686868686869,4.592266919784523,4.747474747474749,5.4759718396082055
1.070707070707071,0.9090909090909092,4.817838625001161,4.868686868686869,5.69146005509642
1.070707070707071,0.9494949494949498,5.052314801932191,4.989898989898991,5.9167431894704645
1.070707070707071,0.9898989898989901,5.296091204876024,5.1111111111111125,6.151821242730335
1.070707070707071,1.0303030303030307,5.549563588131085,5.232323232323234,6.396694214876036
1.070707070707071,1.070707070707071,5.813127705995784,5.353535353535355,6.6513621059075625
1.070707070707071,1.1111111111111112,6.08717931276854,5.474747474747476,6.915824915824917
1.070707070707071,1.1515151515151518,6.372114162747774,5.595959595959597,7.190082644628102
1.070707070707071,1.191919191919192,6.6683280102319005,5.717171717171718,7.474135292317112
1.070707070707071,1.2323232323232327,6.976216609519339,5.83838383838384,7.767982858891953
1.070707070707071,1.272727272727273,7.2961757149085,5.95959595959596,8.071625344352618
1.070707070707071,1.3131313131313136,7.628601080697811,6.080808080808083,8.385062748699116
1.070707070707071,1.3535353535353538,7.97388846118568,6.202020202020203,8.708295071931438
1.070707070707071,1.393939393939394,8.332433610670527,6.3232323232323235,9.041322314049587
1.070707070707071,1.4343434343434347,8.704632283450776,6.444444444444446,9.38414447505357
1.070707070707071,1.474747474747475,9.090880233824834,6.565656565656567,9.736761554943374
1.070707070707071,1.5151515151515156,9.49157321609113,6.686868686868689,10.099173553719012
1.070707070707071,1.5555555555555558,9.907106984548067,6.80808080808081,10.471380471380474
1.070707070707071,1.5959595959595965,10.337877293494074,6.929292929292931,10.853382307927768
1.070707070707071,1.6363636363636367,10.78427989722756,7.050505050505052,11.245179063360885
1.070707070707071,1.676767676767677,11.246710550046949,7.171717171717173,11.64677073767983
1.070707070707071,1.7171717171717176,11.725565006250658,7.292929292929294,12.058157330884608
1.070707070707071,1.7575757575757578,12.221239020137096,7.414141414141415,12.47933884297521
1.070707070707071,1.7979797979797985,12.734128346004692,7.535353535353537,12.910315273951644
1.070707070707071,1.8383838383838387,13.264628738151854,7.6565656565656575,13.3510866238139
1.070707070707071,1.878787878787879,13.813135950877001,7.777777777777779,13.801652892561984
1.070707070707071,1.9191919191919196,14.380045738478557,7.898989898989901,14.262014080195904
1.070707070707071,1.9595959595959598,14.965753855254931,8.02020202020202,14.732170186715644
1.070707070707071,2.0,15.570656055504543,8.141414141414142,15.212121212121213
1.1111111111111112,-2.0,-13.432098765432098,-3.7777777777777777,15.333333333333334
1.1111111111111112,-1.9595959595959596,-12.822299105739571,-3.6565656565656566,14.853382307927763
1.1111111111111112,-1.9191919191919191,-12.231693529520282,-3.5353535353535355,14.38322620140802
1.1111111111111112,-1.878787878787879,-11.659886282475815,-3.4141414141414144,13.922865013774105
1.1111111111111112,-1.8383838383838385,-11.106481610307751,-3.2929292929292933,13.47229874502602
1.1111111111111112,-1.797979797979798,-10.571083758717673,-3.171717171717172,13.03152739516376
1.1111111111111112,-1.7575757575757576,-10.053296973407168,-3.05050505050505,12.600550964187327
1.1111111111111112,-1.7171717171717171,-9.55272550007781,-2.929292929292929,12.179369452096724
1.1111111111111112,-1.6767676767676767,-9.06897358443119,-2.808080808080808,11.76798285889195
1.1111111111111112,-1.6363636363636362,-8.601645472168887,-2.686868686868686,11.366391184573002
1.1111111111111112,-1.595959595959596,-8.150345408992486,-2.5656565656565657,10.974594429139884
1.1111111111111112,-1.5555555555555556,-7.714677640603567,-2.4444444444444446,10.592592592592593
1.1111111111111112,-1.5151515151515151,-7.294246412703713,-2.3232323232323226,10.22038567493113
1.1111111111111112,-1.4747474747474747,-6.888655970994508,-2.2020202020202015,9.857973676155495
1.1111111111111112,-1.4343434343434343,-6.497510561177533,-2.0808080808080804,9.505356596265687
1.1111111111111112,-1.393939393939394,-6.1204144289543745,-1.9595959595959593,9.162534435261708
1.1111111111111112,-1.3535353535353534,-5.7569718200266085,-1.8383838383838382,8.829507193143556
1.1111111111111112,-1.3131313131313131,-5.406786980095826,-1.7171717171717171,8.506274869911234
1.1111111111111112,-1.2727272727272727,-5.069464154863603,-1.595959595959596,8.192837465564738
1.1111111111111112,-1.2323232323232323,-4.744607590031526,-1.4747474747474745,7.889194980104071
1.1111111111111112,-1.1919191919191918,-4.431821531301175,-1.353535353535353,7.595347413529231
1.1111111111111112,-1.1515151515151514,-4.130710224374136,-1.2323232323232318,7.31129476584022
1.1111111111111112,-1.1111111111111112,-3.8408779149519896,-1.1111111111111112,7.037037037037038
1.1111111111111112,-1.0707070707070705,-3.561928848736316,-0.9898989898989892,6.77257422711968
1.1111111111111112,-1.0303030303030303,-3.2934672714287037,-0.8686868686868685,6.517906336088155
1.1111111111111112,-0.9898989898989898,-3.0350974287307313,-0.7474747474747474,6.273033363942455
1.1111111111111112,-0.9494949494949494,-2.786423566343982,-0.6262626262626259,6.037955310682583
1.1111111111111112,-0.909090909090909,-2.547049929970039,-0.5050505050505043,5.8126721763085385
1.1111111111111112,-0.8686868686868685,-2.316580765310486,-0.3838383838383832,5.597183960820324
1.1111111111111112,-0.8282828282828283,-2.094620318066905,-0.26262626262626254,5.391490664217937
